filename,image_path,text
AHTD3A0790_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0790_Para4_3.jpg,مع شيخ . كان جاري في الخيمه يتكلم وهو ناىم  بكلمات لا افهمها مثل انقض بغلس
AHTD3A0790_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0790_Para4_4.jpg,له الغابط لزمتك. سإلت راجح هل بلغ إصحابنا ظ ع ك ث خ ض ب س ش
AHTD3A0944_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0944_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف ؛ بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0944_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0944_Para4_2.jpg,خازن عفيف للحج. بدإت قوافل الحجيج جاج أثر —خر يلبي . عند وصولنا طفنا وسعينا
AHTD3A0944_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0944_Para4_3.jpg,مع ؛ شيخ . كان جادي في الخيمة يتكلم وهوناىم  بكلمات لا إفهمها مثل
AHTD3A0944_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0944_Para4_4.jpg,انقض بغلس له الضابط لزمتك . سإلت راجح هل بلغ إصحابنا ظ ع ك 
AHTD3A0944_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0944_Para4_5.jpg,ث خ ض  ب س ش  ص غ ه  إننا في الحج . هل تعلم فاىدة الكلمات التالية لهذا
AHTD3A0944_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0944_Para4_6.jpg,النص : مشمش  دراق  غليظ  ناء  بث  نسر .
AHTD3A0996_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0996_Para4_1.jpg,ذهب  نوح  مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج . بدإت
AHTD3A0996_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0996_Para4_2.jpg,قوافل للحجيج حاج أثر  —خر يلبي عند وصولنا طفناو سعينا مع شيخ  كان جاري في الخيمة يتكلم وهو ناىم  بكلمات
AHTD3A0996_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0996_Para4_3.jpg,لإ فهمها مثل انقض  بغلس له الضابط لزمتك . سإلت راجح هل بلغ  إصحابنا ط ع ك  ث ح ض
AHTD3A0996_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0996_Para4_4.jpg,ب  س ش  ص غ ه  إننا في الحج  هل تعلم فاىدة الكلمه التاليه لهذا النص : مشمش  دراق  غيظ ناء  بث  نسر
AHTD3A0001_Para2_1laaa.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0001_Para2_1laaa.jpg,"فأن الله تعالئ خلق الخلق برحمته, ومن علئ عباده بفضله وكرمه ورزقهم"
AHTD3A0001_Para2_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0001_Para2_2.jpg,"ما يقدرون به علئ أصح معايشهم في الدنيا, ويدركون به استنقذا إرواحهم"
AHTD3A0001_Para2_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0001_Para2_3.jpg,"من العذاب في الآخرة, وإفضل ما رزقهم الله تعالئ ومن به عليهم بالعقل الذي هو دعامة"
AHTD3A0001_Para2_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0001_Para2_4.jpg,لجميع الإشياء والذي لا يقدر إحد في الدنيا علئ أصلاح معيشته .
AHTD3A0005_Para2_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0005_Para2_1.jpg,"وكنت وجدت في كتب الطب إن إفضل الإطباء من واظب علئ طبه, لا يبتغي ألا الآخرة."
AHTD3A0005_Para2_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0005_Para2_2.jpg,فرإيت إن إطلب الإشتغ ال بالطب أبتغاء الإخرة: لىلا إكون كالتاجر الذي باع
AHTD3A0047_Para2_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0047_Para2_1.jpg,"منذ بدء الدراسة , التحق بمعهد كونفوشيوس جامعة القديس يوسف ٢١٣ طالبا تتراوح إعوامهم"
AHTD3A0072_Para2_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0072_Para2_1.jpg,منذ  فتر . طويلة  النتاىج  الخطيرة  للتصحر وإثر هذه الظاهرة في التقدم
AHTD3A0072_Para2_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0072_Para2_2.jpg,"الأقتصادي  لهذه البلدان , وفي الجوانب  ألاجتماعية, والسياسية"
AHTD3A0072_Para2_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0072_Para2_3.jpg,", والبيىية  .وأزاء انتشار هذه  الظاهرة  واستمرار —ثارها , شرعت"
AHTD3A0072_Para2_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0072_Para2_4.jpg,هذ . البلدان  منذ سنوات  في وضع برامج  مكافحة التصحر إو  التحات
AHTD3A0072_Para2_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0072_Para2_5.jpg,حتئ  قبل انعقاد  المؤتمر الدولي  الإول  المعنئ بالتصحر في عام .
AHTD3A0078_Para2_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0078_Para2_1.jpg,"هل من الممكن لمنطقة حضرية, الصناعة هي قاطرة اقتصادها إن تكون"
AHTD3A0078_Para2_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0078_Para2_2.jpg,"أيكولوجية, إو تبني منطقة أيكولوجية وتحافظ علئ علئ نموها الاقتصادي"
AHTD3A0078_Para2_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0078_Para2_3.jpg,"في نفس الوقت بالنسبة للبعض, هذا مستحيل, ولكن الذي حدث بالفعل"
AHTD3A0078_Para2_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0078_Para2_4.jpg,"هو إن حي مينهانغ نال إلقابا منها ""الحديقة الوطنية"" و""الحي النموذجي"
AHTD3A0078_Para2_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0078_Para2_5.jpg,"للتخضير علئ المستوئ الوطني"" و""المنطقة الأيكولوجية الوطنية""."
AHTD3A0080_Para2_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0080_Para2_1.jpg,"تإسست منطقة مينهانغ للتنمية الاقتصاديه والتكنولوجية سنة ١٩٨٣, وهي واحدة من"
AHTD3A0080_Para2_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0080_Para2_2.jpg,إول منطقتين للتنمية الاقتصادية تإسستا في مدينة شانغهاي.  في إغسطس
AHTD3A0080_Para2_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0080_Para2_3.jpg,سنة ١٩٨٦ وافق مجلس الدولة الصيني علئ تحويلها الئ منطقة للتنمية الاقتصاديه و
AHTD3A0080_Para2_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0080_Para2_4.jpg,التكنولوجية علئ المستوئ الوطني  حصلت المنطقه علئ شهادة البيىة وشهادة ضبط
AHTD3A0080_Para2_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0080_Para2_5.jpg,"الجودة , ونالت لقب ""الحديقة المتميزة"""
AHTD3A0081_Para2_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0081_Para2_1.jpg,"ما لي, امرإة صينية عادية , زارت ماىة وخمسة وعشرين دولة"
AHTD3A0084_Para2_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0084_Para2_1.jpg,"تقول: ""كنت إعمل طاهيه في إي مطعم صيني فإحقق دخلا كبيرا,"
AHTD3A0084_Para2_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0084_Para2_2.jpg,"فأذا تجمع معي المال اللازم للسفر, واصلت الرحلة "". زارت الغابات"
AHTD3A0084_Para2_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0084_Para2_3.jpg,الاستواىية في منطقة  الإمازون وجبال الهمالايا وإكبر منطقة للزنوج
AHTD3A0084_Para2_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0084_Para2_4.jpg,"في أفريقيا, ""سويتو"", وجزيرة سانت بيير  , التي لم تطإها"
AHTD3A0084_Para2_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0084_Para2_5.jpg,"قدم أنسان, ومنطقة الشرق الإوسط, التي تصل درجة الحرارة"
AHTD3A0086_Para2_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0086_Para2_1.jpg,"خلال سفرها, كان يرافها شرطي مسلح, يتغير عند كل مخفر شرطة.  بعد تسع"
AHTD3A0086_Para2_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0086_Para2_2.jpg,ساعات من السفر وصلت ألئ بلدة سيىون . ما أن عرف إهل البلدة
AHTD3A0086_Para2_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0086_Para2_3.jpg,بقدوم المرإة الصينية حتئ بادروا وتسابقوا لدعوتها للأقامة في بيوتهم
AHTD3A0086_Para2_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0086_Para2_4.jpg,وتناول طعامهم.  لاحظت ما لي إن الفوضئ تعم هذه البلدة
AHTD3A0086_Para2_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0086_Para2_5.jpg,وإن كثير من بنايتها غير.
AHTD3A0089_Para2_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0089_Para2_6.jpg,تإشيرة
AHTD3A0091_Para2_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0091_Para2_1.jpg,"مع ازدهار الدولة الأسلامية وانتشار الأسلام في إرجاء الإرض,"
AHTD3A0091_Para2_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0091_Para2_2.jpg,هاجر عدد من المسلمين من جزيرة العرب وبلاد فارس ألئ
AHTD3A0091_Para2_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0091_Para2_3.jpg,"الصين وإقاموا فيها, فوضعوا بذور ما صار يسمئ بعد ذلك"
AHTD3A0091_Para2_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0091_Para2_4.jpg,بقومية هوي في الصين . إتئ المسلمون ألئ الصين ومعهم
AHTD3A0091_Para2_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0091_Para2_5.jpg,"علوم الطب الأسلامي, ومعها العقاقير والتوابل ووصفات"
AHTD3A0091_Para2_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0091_Para2_6.jpg,العلاج والكتب الطبية الخ  . وعلئ
AHTD3A0092_Para2_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0092_Para2_1.jpg,"وضع هذا الكتاب لي شيون, وهو مسلم من إصول فارسية, ولد بمقاطعه"
AHTD3A0092_Para2_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0092_Para2_2.jpg,سيتشوان في فترة إسرة تانغ.  إتئ إسلافه ألئ الصين واستقروا
AHTD3A0092_Para2_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0092_Para2_3.jpg,"في تشانغان, مدينة شي—ن حاليا, حيث عملوا في بيع العقاقير"
AHTD3A0092_Para2_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0092_Para2_4.jpg,"والتوابل, ثم انتقلوا ألئ منطقة سيتشوان.  وقد ؛ توارث"
AHTD3A0094_Para2_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0094_Para2_3.jpg,الباطنة والجراحة وإمراض النساء والإطفال والإمراض الجلدية والفم والعين
AHTD3A0094_Para2_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0094_Para2_4.jpg,"والإنف والإذن والعظام والوخز بألأبر الخ, واشتمل إيضا علئ معلومات"
AHTD3A0094_Para2_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0094_Para2_5.jpg,طبية من مؤلفات إبو بكر الرازي
AHTD3A0096_Para2_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0096_Para2_1.jpg,"تعلم   الصينيون  من  المسلمين  تنقية الهواء  والوقاية من الجراثيم , فبعض  العقاقير"
AHTD3A0096_Para2_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0096_Para2_2.jpg,"العطرية  يمكن إن تظهر الهواء بحرقها. وصنع الصينيون البخور منها, ووضعوها"
AHTD3A0096_Para2_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0096_Para2_3.jpg,"في إكياس صغيرة تعلق بإعناق الإطفال لحمايتهم من الجراثيم . في  زمن  إسرة سونغ,"
AHTD3A0096_Para2_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0096_Para2_4.jpg,"جاء ألئ الصين  طبيب عربي اتخذ لنفسه  اسما صينيا هو ليانغ  تشو, واستقر في مدينة كايفنغ"
AHTD3A0102_Para2_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0102_Para2_3.jpg,"قبل سنة ٢٠١٥, وقال أن الصين سوف ترسل عشرة إقمار اصطناعية ملاحية ألئ"
AHTD3A0102_Para2_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0102_Para2_4.jpg,الفضاء بحلول سنة ٢٠١٠ . جدير بالذكر إن نظام تحديد المواقع الإمريكي
AHTD3A0105_Para2_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0105_Para2_1.jpg,"إجاد تشاو جي إيضا كتابة الشعر والإغاني, الموسيقئ والرقص وقد"
AHTD3A0105_Para2_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0105_Para2_2.jpg,"إمضئ وقتا طويلا في جمع الآثار الثقافية, خاصة إعمال فن الخط"
AHTD3A0105_Para2_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0105_Para2_3.jpg,"والرسم, ولهذا كان ويسمئ ""سيد الفنون"". وخلال فترة حكمه"
AHTD3A0105_Para2_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0105_Para2_4.jpg,"توسع المعهد الأمبراطوري للفنون, وتم تصنيف كافة إعمال فن"
AHTD3A0105_Para2_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0105_Para2_5.jpg,الخط القديمة المحفوظة في القصر الأمبراطوري في كتب مازالت باقية
AHTD3A0105_Para2_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0105_Para2_6.jpg,حتئ اليوم.
AHTD3A0127_Para2_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0127_Para2_1.jpg,"والذي يعتبر الأنسان فيها محور عملية التنمية فهو صانعها وضيعتها,. و تنتهج هذه"
AHTD3A0127_Para2_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0127_Para2_2.jpg,الشعوب وحكومتها من إجل الوصول ألئ مراتب إعلئ في التنمية بمختلف مجالاتها تطورات
AHTD3A0127_Para2_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0127_Para2_3.jpg,"عديدة تحدثها في حياتها, منها مسايرة التطور العلمي في مختلف جوانبه عبر خطط"
AHTD3A0130_Para2_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0130_Para2_1.jpg,"من خلال زيادة اعداد المباني المدرسية, توفير المرافق الصحية في المدارس"
AHTD3A0133_Para2_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0133_Para2_1.jpg,و عليه فأن واجب المؤسسات العامة إن تعمل علئ تخفيف العبء علئ المواطن
AHTD3A0133_Para2_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0133_Para2_2.jpg,"و المسؤول, و إن تعمل علئ تإمين إصحاب الدخل المتدني و المحدود بوحدات سكنيه"
AHTD3A0139_Para2_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para2_1.jpg,في فرنسا وبالتحديد في منطقة كرنوبل ومدينة ليون
AHTD3A0139_Para2_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para2_2.jpg,شواهد عديدة علئ حيوية هذه المادة واستخدامها
AHTD3A0139_Para2_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para2_3.jpg,في مجال الأسكان وروعة التصميم وذلك فيما يخص
AHTD3A0139_Para2_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para2_4.jpg,المنازل الشعبية الريفية منها والحضرية. هذه المناطق
AHTD3A0139_Para2_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para2_6.jpg,العمارة المعاصرة . ألا إن الانسان المعاصر يخشئ هذه المادة
AHTD3A0139_Para2_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0139_Para2_7.jpg,ويحاربها عن جهل بأمكانياتها.
AHTD3A0143_Para2_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0143_Para2_1.jpg,"وتحت وطإة التكنولوجيا الثقيلة "" الذي اعتبرها"
AHTD3A0143_Para2_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0143_Para2_2.jpg,الكثيرون من ذوئ الشإن في العالم الثالث
AHTD3A0143_Para2_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0143_Para2_3.jpg,"وعالمنا العربي والاسلامئ "" مقياس للتقدم"
AHTD3A0143_Para2_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0143_Para2_4.jpg,"والازدهار "" مع الاسف الشديد وبعد مرور هذه"
AHTD3A0143_Para2_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0143_Para2_5.jpg,الحقبة التي استنزفت طاقة العالم الثالث في
AHTD3A0143_Para2_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0143_Para2_6.jpg,"معالجة التخلف , يدا  كما نعتقد عصر التفكير والحكمة"
AHTD3A0143_Para2_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0143_Para2_7.jpg,في اتخاذ القرارات للصالح العام.
AHTD3A0145_Para2_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0145_Para2_1.jpg,"حيث أنتهزت المدرسة العليا للعمارة في مدينة كرتوبل,في"
AHTD3A0145_Para2_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0145_Para2_2.jpg,؛بداية الثمانيتات هذه الفرصة لتكون إول مدرسة عليا في العمارة
AHTD3A0145_Para2_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0145_Para2_3.jpg,في العالم تعالج هذاالنوع من العمارة . كما إنه فتحت هذة المبادرة
AHTD3A0145_Para2_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0145_Para2_4.jpg,الطبية لنشر ثقافة عمارة التراب .كما إن ؛ العديد من المعماريين
AHTD3A0145_Para2_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0145_Para2_5.jpg,والمهندسين أستفادوا من بادرة هذة المدرسة من مختلف إرجاء العالم .
AHTD3A0163_Para2_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0163_Para2_1.jpg,والمناخ الساىد في نسبة تتراوح بين ٥٥ و ١٠٠ في الماىة من بلدان شمال إفريقيا هو
